scenario,wall_u,window_u,window_shgc,roof_u,transmittance,predicted_heating_load,predicted_cooling_load
p1,0.2036,0.72,0.5273,0.1183,0.25,2836.813,923.2839
p2,0.2036,0.72,0.5273,0.1183,0.5,2587.0793,1386.7062
p3,0.2036,0.72,0.5273,0.1183,0.75,2309.546,1976.0806
p4,0.2036,0.72,0.5273,0.2242,0.25,3235.6968,846.64703
p5,0.2036,0.72,0.5273,0.2242,0.5,2968.5254,1271.617
p6,0.2036,0.72,0.5273,0.2242,0.75,2700.7202,1835.9535
p7,0.2036,0.72,0.5273,0.1995,0.25,3146.8745,862.31506
p8,0.2036,0.72,0.5273,0.1995,0.5,2881.9404,1294.9078
p9,0.2036,0.72,0.5273,0.1995,0.75,2605.4285,1864.4531
p10,0.2036,0.72,0.5273,0.1784,0.25,3068.9797,876.73254
p11,0.2036,0.72,0.5273,0.1784,0.5,2807.4016,1317.1802
p12,0.2036,0.72,0.5273,0.1784,0.75,2526.8186,1891.3341
p13,0.2036,0.72,0.5273,0.1538,0.25,2975.6355,895.52814
p14,0.2036,0.72,0.5273,0.1538,0.5,2715.1353,1343.7526
p15,0.2036,0.72,0.5273,0.1538,0.75,2439.191,1925.9707
p16,0.2036,0.72,0.5273,0.3141,0.25,3548.9004,793.85266
p17,0.2036,0.72,0.5273,0.3141,0.5,3275.5796,1210.4886
p18,0.2036,0.72,0.5273,0.3141,0.75,3024.0195,1736.7343
p19,0.2036,0.72,0.5273,0.1438,0.25,2937.6267,903.18427
p20,0.2036,0.72,0.5273,0.1438,0.5,2677.7837,1355.115
p21,0.2036,0.72,0.5273,0.1438,0.75,2402.6418,1940.2236
p22,0.2036,0.72,0.5273,0.1531,0.25,2972.9792,896.0629
p23,0.2036,0.72,0.5273,0.1531,0.5,2712.4397,1344.5055
p24,0.2036,0.72,0.5273,0.1531,0.75,2436.6328,1926.9756
p25,0.2036,0.72,0.5273,0.3209,0.25,3572.24,790.259
p26,0.2036,0.72,0.5273,0.3209,0.5,3297.7524,1206.8478
p27,0.2036,0.72,0.5273,0.3209,0.75,3046.619,1729.9908
p28,0.2036,0.72,0.5273,0.2465,0.25,3314.3232,832.7211
p29,0.2036,0.72,0.5273,0.2465,0.5,3047.7793,1253.3792
